id,text,label
train_008658,Uống xong 1 tuần thấy ng nhẹ hẳn. Phải xuống 3kg. M đã dùng vip5 nhưng giảm rất ít nên chuyển qua vip7 thấy ok.,0
train_014349,Đóng gói sản phẩm rất kém - chảy ướt cả hộp giấy gói Rất không đáng tiền,1
train_015290,Fb cho shop nè 😂😂😂,0
train_004269,Giao hàng nhanh theo đúng như hình k biét cl như nào,0
train_009520,Em này xách dép cho xiaomi thôi!!!,1
train_007889,Chất lượng sản phẩm tuyệt vời. Có hộp. Vừa ý.,0
train_012209,Lúc mua tôi có ghi lấy chậu màu xanh nhưng khi giao lại la màu hồng.,1
train_013824,Hàng không giống mô tả mua bao tay cacbon lại giao bao tay lót cao su!,1
train_006162,Vừa xinh với cái bàn máy tính của mình Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_013750,Chất lượng tốt trog tầm giá.nhưng giao hàng chậm.từ lúc đặt đến lúc nhận dc hàng là tròn 1tuan.,1
train_000291,Mình nhấn hủy đơn hàng vì lí do cá nhân nhưng shop k chấp nhận yêu cầu và vẫn tiến hành gửi. Đồng hồ thì bị tróc sơn 1 mắt chốt nhìn rất là lộ. Rất k hài lòng về thái độ phục vụ của shop,1
train_014471,Mình tưởng chăn to mà nhận đc chăn nhỏ. Có 90x120 à. Chất cũng k đc đẹp như chăn trc mình đã mua,1
train_003328,Mình chưa nhận được hang shop,0
train_007224,Shop gửi hàng thiếu k thấy hoàn tiền dù đã mua thêm lần nữa,1
train_016033,Trước đọc tin xem ip phát triển sao. H xem để biết ip xuống như nào :v,1
train_007044,Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_008629,15cai chỉ gần 600gr thôi.bánh đa dạng nhưng nhỏ là nhìu.,0
train_011224,Chị bán hàng nhiệt tình. Đóng gói sản phẩm kĩ càng cẩn thận. Chất lượng sản phẩm rất tốt,0
train_005888,Giao hàng siêu nhanh đóng gói cẩn thận xăng đan đẹp nữa chứ cám ơn shop,0
train_011118,Giày đẹp và chất lượng ạ Sẽ ủng hộ lần sau,0
train_010991,Đẩy giá lên cao để giảm mạnh. Thất vọng về cách bán hàng kiểu này. Sao ko nói giá thật rồi giảm ít thôi.,1
train_001593,Chất lượng sản phẩm tuyệt vời mẫu mã cũng đẹp.,0
train_003941,Đóng gói sản phẩm rất đẹp và chắc chắn. Nhân viên giao hàng nhiệt tình.,0
train_005236,Mới mua chưa sd nên chưa biết,0
train_012424,Có rất nhiều hạt bị hư vì thế bị đắng mình rất không hài lòng với sản phẩm này,1
train_003481,tác phẩm đầu tiên của Dương Thụy mình đọc là Oxford thương yêu. Mình rất thích tác phẩm này nên khi biết Dương Thụy có thêm tác phẩm mới mình liền tìm đọc ngay. Nhưng chỉ sau khi đọc vài chương mình đã cảm thấy chán ngay. Câu chuyện không có diễn biến cao trào gì đáng nói tác giả tìm cách bày tỏ tình cảm suy nghĩ của các nhân vật qua các bức email gửi cho người thân nhưng mình thấy nói ra kiểu này thì cứ gượng ép không tự nhiên sao sao ấy. Còn câu chuyện tình yêu giữa Mai và 2 chàng trai trong truyện thì mình đọc mà hoang mang không biết họ nảy sinh tình cảm từ khi nào nữa. Đọc tiểu thuyết tình cảm cũng khá nhiều nhưng mình cũng ít khi thấy 1 câu chuyện tình yêu nào mà chóng vánh hời hợt như vậy. Cũng có thể là mình không cảm nhận được cách diễn tả của tác giả nhưng dù sao nếu sau này Dương Thụy có tác phẩm mới mình cũng sẽ tìm đọc. Hi vọng chị sẽ có nhiều tác phẩm hay hơn nữa để không phụ tình cảm mà đọc giả giành cho chị!,1
train_006088,Hàng đóng gói kĩ càng chắc chắn . Sản phẩm dùng rất thích lun . rất đáng tiền nữa,0
train_004220,Giầy Chất đẹp shop phục vụ tốt!,0
train_013465,Sách đẹp. Shop đóng gói hộp rất đẹp và chắc chắn ở bên ngoài bên trong còn cẩn thận quấn mấy lớp màng bọc thực phẩm để tránh trường hợp nếu hộp bên ngoài bị dính nước cũng không ảnh hưởng sách bên trong. Thời gian giao hành nhanh. Rất đáng tiền. Sẽ tiếp tục ủng hộ shop. 😍,0
train_006641,Hết hạn sử dụng,1
train_007039,thái độ giao hàng của shipped rất khó chịu,1
train_010798,Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém ảnh bị trùng hết Rất không đáng tiền,1
train_008401,Thời gian giao hàng nhanh. Đóng gói bình thường. Sản phẩm xài ok chắc chắn.,0
train_007676,giay dày quá tệ chưa gì đã mún đứt,1
train_011665,Da mua nhieu lan nhung lan nay buộc phai cho 2sao vi giao sp ko dung dc chi con 1/2 thoi!,1
train_004794,Đặt cáp iphone lại giao cáp androi Đóng gói sản phẩm rất kém,1
train_001071,"Cấu hình tốt, đẹp, tiện",0
train_014225,Ok làm repeater thấy thu sóng tốt = con xiaomi. Gởi hàng nhanh,0
train_015292,Giao hàng muộn 3 ngày mà ko được thông báo( lại còn phải 50 ký tự nữa định cho 4 sao nhưng phải viết thêm nên cho 2 sao),1
train_000088,Tương đối hài lòng giày chắc chắn êm nhưng đường may chỉ thừa còn nói chung ok với giá này :) thanks shop nha,0
train_006385,Hàng đẹp... K vào nước,0
train_004043,"Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt, Rất đáng tiền... Mọi người nhớ ủng hộ Shop này nha",0
train_015749,Phom ao khong đẹp,1
